author_group_orcid,doi,author_group_idx_in_block,citation_idx_in_author_group,block_fullname,author_name,author_affiliation,OriginalTitle,pub_year,coauthor
0000-0003-4408-3883,10.1007/s10518-014-9630-0,2,2,"vitor, silva",Vitor Silva,University of Aveiro,Seismic risk assessment for mainland Portugal,2015,"['Vitor Silva','Helen Crowley','Humberto Varum','Rui Pinho']"
0000-0003-4408-3883,10.1080/13632469.2016.1138172,2,3,"vitor, silva",Vitor Silva,"Global Earthquake Model, Pavia, Italy",Critical Issues in Earthquake Scenario Loss Modeling,2016,['Vitor Silva']
0000-0003-4408-3883,10.1061/9780784413609.054,2,4,"vitor, silva",Vitor Silva,University of Aveiro,Development of a Fragility Model for Moment-frame RC buildings in Portugal,2014,"['Vitor Silva','Helen Crowley','Humberto Varum','Rui Pinho','Luis Sousa']"
0000-0003-4408-3883,10.1007/s10518-015-9743-0,2,5,"vitor, silva",Vitor Silva,University of Aveiro,Development and application of a real-time loss estimation framework for Portugal,2015,"['Vitor Silva','Mário Marques','José Miguel Castro','Humberto Varum']"
0000-0003-4408-3883,10.24840/2183-6493_002.003_0004,2,6,"vitor, silva",Vitor Silva,Department of Civil Engineering#R##N#University of Aveiro,Including Multiple Ground Motion Intensity Measures in the Derivation of Fragility Functions for Earthquake Loss estimation,2018,"['Luis Sousa','Vitor Silva','Mário Marques','Helen Crowley']"
0000-0003-4408-3883,10.1002/eqe.2687,2,7,"vitor, silva",Vítor Silva,University of Aveiro Civil Engineering Department Aveiro Portugal,Development and assessment of damage-to-loss models for moment-frame reinforced concrete buildings,2016,"['Luís Martins','Vítor Silva','Mário Marques','Helen Crowley','Raimundo Delgado']"
0000-0003-4408-3883,10.1193/120814eqs209m,2,8,"vitor, silva",Vitor Silva,,Assessing Integrated Earthquake Risk in OpenQuake with an Application to Mainland Portugal,2016,"['Christopher G. Burton','Vitor Silva']"
0000-0003-4408-3883,10.1007/s10518-015-9730-5,2,9,"vitor, silva",V. Silva,University of Aveiro,Exploring the impact of spatial correlations and uncertainties for portfolio analysis in probabilistic seismic loss estimation,2015,"['G. A. Weatherill','V. Silva','H. Crowley','P. Bazzurro']"
0000-0003-4408-3883,10.1193/112514eqs198m,2,10,"vitor, silva",Vitor Silva,,Exploring Risk-Targeted Hazard Maps for Europe,2016,"['Vitor Silva','Helen Crowley','Paolo Bazzurro']"
0000-0003-4408-3883,10.1007/s11069-013-0618-x,2,11,"vitor, silva",Vitor Silva,GEM Foundation,"Development of the OpenQuake engine, the Global Earthquake Model’s open-source software for seismic risk assessment",2014,"['Vitor Silva','Helen Crowley','Marco Pagani','Damiano Monelli','Rui Pinho']"
0000-0003-4408-3883,10.1080/15583058.2018.1503374,2,12,"vitor, silva",Vitor Silva,"Global Earthquake Model (GEM), Pavia, Venetia, Italy",Evaluation of Seismic Risk on UNESCO Cultural Heritage sites in Europe,2018,"['Venetia Despotaki','Vitor Silva','Sergio Lagomarsino','Irina Pavlova','Jair Torres']"
0000-0003-4408-3883,10.1007/978-94-007-7872-6_4,2,13,"vitor, silva",Vitor Silva,European Centre for Training and Research in Earthquake Engineering (EUCENTRE),Epistemic Uncertainty in Fragility Functions for European RC Buildings,2014,"['Helen Crowley','Miriam Colombi','Vitor Silva']"
0000-0003-4408-3883,10.1007/s11069-015-1734-6,2,14,"vitor, silva",Vitor Silva,University of Aveiro,Seismic risk assessment and hazard mapping in Nepal,2015,"['Hemchandra Chaulagain','Hugo Rodrigues','Vitor Silva','Enrico Spacone','Humberto Varum']"
0000-0003-4408-3883,10.1007/s10518-015-9811-5,2,15,"vitor, silva",Vitor Silva,University of Aveiro,Earthquake loss estimation for the Kathmandu Valley,2016,"['Hemchandra Chaulagain','Hugo Rodrigues','Vitor Silva','Enrico Spacone','Humberto Varum']"
0000-0003-4408-3883,10.1002/eqe.2734,2,16,"vitor, silva",Vitor Silva,"University of Aveiro RISCO, Department of Civil Engineering Aveiro Portugal",On the treatment of uncertainties in the development of fragility functions for earthquake loss estimation of building portfolios,2016,"['Luis Sousa','Vitor Silva','Mário Marques','Helen Crowley']"
0000-0003-4408-3883,10.1002/eqe.3154,2,17,"vitor, silva",Vitor Silva,Global Earthquake Model; Pavia Italy,Combining USGS ShakeMaps and the OpenQuake-engine for damage and loss assessment,2019,"['Vitor Silva','Nick Horspool']"
0000-0003-4408-3883,10.1007/978-94-007-7872-6_13,2,18,"vitor, silva",Vitor Silva,European Centre for Training and Research in Earthquake Engineering (EUCENTRE),Fragility Function Manager Tool,2014,"['Vitor Silva','Helen Crowley','Miriam Colombi']"
0000-0003-4408-3883,10.1016/j.engstruct.2015.02.034,2,19,"vitor, silva",V. Silva,"European Centre for Training and Research in Earthquake Engineering (EUCENTRE), Pavia, Italy",Seismic fragility of Italian RC precast industrial structures,2015,"['C. Casotto','V. Silva','H. Crowley','R. Nascimbene','R. Pinho']"
0000-0003-4408-3883,10.1061/9780784413609.173,2,20,"vitor, silva",Vitor Silva,University of Aveiro,Investigation of the Characteristics of the Portuguese Moment-frame RC Building Stock,2014,"['Vitor Silva','Helen Crowley','Humberto Varum','Rui Pinho','Mário Marques']"
0000-0003-4408-3883,10.1007/s11069-016-2657-6,2,21,"vitor, silva",Vitor Silva,"GEM (Global Earthquake Model) Foundation, Pavia, Italy",Modeling the built environment for local to global earthquake risk assessment,2017,"['Vitor Silva','John Schneider']"
0000-0003-4408-3883,10.1016/j.engstruct.2014.01.031,2,22,"vitor, silva",V. Silva,"University of Aveiro, Department of Civil Engineering, 3810-193 Aveiro, Portugal",Seismic vulnerability assessment of historical masonry structural systems,2014,"['P.G. Asteris','M.P. Chronopoulos','C.Z. Chrysostomou','H. Varum','V. Plevris','N. Kyriakides','V. Silva']"
0000-0002-1986-5325,10.1080/10942912.2011.551864,3,1,"vitor, silva",Vítor Silva,"ADAI, Faculdade de Ciências e Tecnologia, Universidade de Coimbra , Portugal ",Mass Transfer Properties of Pears for Different Drying Methods,2013,"['Raquel Guiné','Maria João Barroca','Vítor Silva']"
0000-0002-1986-5325,10.1016/j.jfoodeng.2014.02.022,3,2,"vitor, silva",Vítor Silva,"ADAI-LAETA, Department of Mechanical Engineering, University of Coimbra, Rua Luís Reis Santos, Pólo II, 3030-788 Coimbra, Portugal",Experimental and mathematical study of the discontinuous drying kinetics of pears,2014,"['Vítor Silva','António Rui Figueiredo','José Costa','Raquel Guiné']"
0000-0002-5821-6678,10.3390/proceedings2060317,1,1,"xiang, fang",Xiang Fang,,Attitude Estimation of Skis in Ski Jumping Using Low-Cost Inertial Measurement Units,2018,"['Xiang Fang','Christoph Göttlicher','Florian Holzapfel']"
0000-0002-5821-6678,10.2514/6.2019-0959,1,2,"xiang, fang",Xiang Fang,Technical University of Munich,Emergency Landing Trajectory Optimization for Fixed-Wing UAV under Engine Failure,2019,"['Xiang Fang','Neng Wan','Hamidreza Jafarnejadsani','Donglei Sun','Florian Holzapfel','Naira Hovakimyan']"
0000-0001-5016-4917,10.1155/2014/197061,2,1,"xiang, fang",Xiang Fang,,Vertebral Osteomyelitis Caused by Mycobacterium abscessus Surgically Treated Using Antibacterial Iodine-Supported Instrumentation,2014,"['Satoshi Kato','Hideki Murakami','Satoru Demura','Katsuhito Yoshioka','Hiroyuki Hayashi','Noriaki Yokogawa','Xiang Fang','Hiroyuki Tsuchiya']"
0000-0002-5995-0874,10.3390/s18061755,3,1,"xiang, fang",Xiang Fang,,Vibration-Induced Errors in MEMS Tuning Fork Gyroscopes with Imbalance,2018,"['Xiang Fang','Linxi Dong','Wen-Sheng Zhao','Haixia Yan','Kwok Siong Teh','Gaofeng Wang']"
0000-0001-9365-6882,10.1109/jphot.2018.2865427,4,1,"xiang, fang",Xiang Fang,"Institute of Biomedical Engineering, Chinese Academy of Medical Science and Peking Union Medical College, Tianjin, China",Effect of Scalp Hair Follicles on NIRS Quantification by Monte Carlo Simulation and Visible Chinese Human Dataset,2018,"['Xiang Fang','Boan Pan','Weichao Liu','Zhiyuan Wang','Ting Li']"
0000-0003-3466-7586,10.1016/j.materresbull.2013.10.038,1,1,"xiang, lv",Xiang Lv,"School of Chemical Engineering, Nanjing University of Science and Technology, Nanjing 210094, China",A novel nanostructure with hexagonal-prism pores fabricated under vacuum circumstance,2014,"['Hongxin Tong','Zhiyuan Cheng','Xiang Lv','Ye Song','Dongliang Yu','Xufei Zhu']"
0000-0003-3466-7586,10.1021/acs.iecr.5b02867,1,2,"xiang, lv",Xiang Lv,,A Facile Electrochemical Approach To Form TiO2/Ag Heterostructure Films with Enhanced Photocatalytic Activity,2016,"['Xiang Lv','Fengquan Gao','Yong Yang','Tianhe Wang']"
0000-0003-3466-7586,10.1007/s10934-017-0432-z,1,3,"xiang, lv",Xiang Lv,"Chemicobiology and Functional Materials Institute, Nanjing University of Science and Technology, Nanjing, People’s Republic of China",TiO2 porous ceramic/Ag–AgCl composite for enhanced photocatalytic degradation of dyes under visible light irradiation,2018,"['Zhouzhou Feng','Xiang Lv','Tianhe Wang']"
0000-0003-3466-7586,10.1016/j.jcis.2017.07.041,1,4,"xiang, lv",Xiang Lv,"Chemicobiology and Functional Materials Institute, Nanjing University of Science and Technology, Nanjing 210094, PR China",Preparation of bismuth stannate/silver@silver chloride film samples with enhanced photocatalytic performance and self-cleaning ability,2017,"['Xiaojuan Zhao','Xiang Lv','Hongda Cui','Tianhe Wang']"
0000-0001-6101-7568,10.1002/adma.201601859,2,1,"xiang, lv",Xiang Lv,Sichuan University Department of Materials Science Chengdu P. R. China,Superior Piezoelectric Properties in Potassium–Sodium Niobate Lead‐Free Ceramics,2016,"['Kai Xu','Jun Li','Xiang Lv','Jiagang Wu','Xixiang Zhang','Dingquan Xiao','Jianguo Zhu']"
0000-0001-6101-7568,10.1111/jace.16074,2,2,"xiang, lv",Xiang Lv,Department of Materials Science Sichuan University Chengdu China,Electrocaloric behavior and piezoelectric effect in relaxor NaNbO3‐based ceramics,2018,"['Hong Tao','Junlin Yang','Xiang Lv','Xihong Hao','Jiagang Wu']"
0000-0001-6101-7568,10.1111/jace.15874,2,3,"xiang, lv",Xiang Lv,Department of Materials Science Sichuan University Chengdu China,Temperature‐insensitive piezoelectricity in lead‐free NaNbO3‐based ceramics,2018,"['Xiang Lv','Yanbin Chen','Jiagang Wu']"
0000-0003-4596-3786,10.1016/j.amc.2016.06.014,3,1,"xiang, lv",Xiang Lv,"Department of Mathematics, Shanghai Normal University, Shanghai 200234, PR China#TAB#",Infinitely many homoclinic solutions for a class of subquadratic second-order Hamiltonian systems,2016,['Xiang Lv']
0000-0002-6103-5966,10.1109/icmlc.2006.259051,1,1,"xiaobin, wang",Xiao-Bin Wang,"Institute of Systems Engineering, Tianjin University, Tianjin 300072, China; School of Computer and Information Engineering, Shandong University of Finance, Jinan 250014, China. E-MAIL: wangxbzr@yahoo.com.cn, angela528@sina.com",Fuzzy Random EOQ Models with Imperfect Quality Items,2006,"['Xiao-Bin Wang','Wan-Sheng Tang','Feng Xue']"
0000-0002-6103-5966,10.1109/imsccs.2008.12,1,2,"xiaobin, wang",Xiaobin Wang,"Sch. of Comput. Inf. & Eng., Shandong Univ. of Finance, Jinan",An Ontology Supported Semantic Web Service Composition Method in Enterprise Application Integration,2008,"['Kangkang Zhang','Ruzhi Xu','Yan Zhang','Ying Sai','Xiaobin Wang']"
0000-0002-6103-5966,10.4028/www.scientific.net/amr.756-759.2834,1,3,"xiaobin, wang",Xiao Bin Wang,Shandong University of Finance and Economics,Supply Chain Coordination Based on Buyback Contract under the Imperfect Product Quality and Fuzzy Demand Environments,2013,"['Xiao Bin Wang','Yi Hua Wang']"
0000-0002-6103-5966,10.1007/s12652-017-0481-9,1,4,"xiaobin, wang",Xiaobin Wang,"School of Management Science and Engineering, Shandong University of Finance and Economics, Jinan, China",Impact of risk levels on optimal selling to heterogeneous retailers under dual uncertainties,2017,"['Huiru Chen','Xiaobin Wang','Zhibing Liu','Ruiqing Zhao']"
0000-0002-6103-5966,10.1016/j.eswa.2011.03.057,1,5,"xiaobin, wang",Xiaobin Wang,"School of Computer and Information Engineering, Shandong University of Finance, Ji'nan 250014, China#TAB#",Continuous review inventory model with variable lead time in a fuzzy random environment,2011,['Xiaobin Wang']
0000-0002-6103-5966,10.1109/cso.2009.490,1,6,"xiaobin, wang",Xiaobin Wang,,Fuzzy Linear Programming Model to Solve Two-Person Zero-Sum Matrix Game with Fuzzy Payoffs,2009,"['Lin Xu','Xiaobin Wang']"
0000-0002-6103-5966,10.1007/s11424-009-9166-6,1,7,"xiaobin, wang",Xiaobin Wang,Shandong University of Finance,Fuzzy EPQ inventory models with backorder,2009,"['Xiaobin Wang','Wansheng Tang']"
0000-0002-6103-5966,10.1109/iceceng.2011.6057372,1,8,"xiaobin, wang",Xiaobin Wang,"School of Computer and Information Engineering, Shandong University of Finance, Jinan, China",A reference model for evaluating performance of open source community,2011,"['Shihu An','Xiaobin Wang','Luchuan Liu']"
0000-0002-6103-5966,10.1109/icnsc.2008.4525192,1,9,"xiaobin, wang",Xiaobin Wang,"Shandong Univ. of Finance, Jinan",Fuzzy Random EOQ Model with Defective Items and Shortages,2008,"['Xiaobin Wang','Wansheng Tang','Ying Sai','Kangkang Zhang']"
0000-0002-6103-5966,10.1109/icacc.2009.46,1,10,"xiaobin, wang",Xiaobin Wang,"Sch. of Comput. & Inf. Eng., Shandong Univ. of Finance, Jinan",The Minimax Distribution Free Procedure for an Inventory Model in Mixed Fuzzy and Stochastic Environment,2009,"['Xiaobin Wang','Lin Xu','Quqnsheng Wu']"
0000-0002-6103-5966,10.1016/j.cie.2008.10.012,1,11,"xiaobin, wang",Xiaobin Wang,"School of Computer and Information Engineering, Shandong University of Finance, No. 40, Shungeng Road, Ji'nan 250014, China#TAB#",Optimal production run length in deteriorating production processes with fuzzy elapsed time,2009,"['Xiaobin Wang','Wansheng Tang']"
0000-0002-6103-5966,10.1007/s10700-007-9002-1,1,12,"xiaobin, wang",Xiaobin Wang,"Institute of Systems Engineering, Tianjin University, Tianjin, China 300072 and School of Computer and Information Engineering, Shandong University of Finance, Shandong, China 250014#TAB#",Random fuzzy EOQ model with imperfect quality items,2007,"['Xiaobin Wang','Wansheng Tang','Ruiquing Zhao']"
0000-0002-6103-5966,10.1016/s1007-0214(07)70014-7,1,13,"xiaobin, wang",Xiaobin Wang,"Institute of Systems Engineering, Tianjin University, Tianjin 300072, China; School of Computer and Information Engineering, Shandong University of Finance, Ji'nan 250014, China",Fuzzy Economic Order Quantity Inventory Models Without Backordering,2007,"['Xiaobin Wang','Wansheng Tang','Ruiqing Zhao']"
0000-0002-6103-5966,10.1109/icmlc.2010.5580981,1,14,"xiaobin, wang",Xiao-Bin Wang,"School of Computer and Information Engineering, Shandong University of Finance, Ji'nan 250014, China",Profit variety for inventory decision changing in supply chain under fuzzy demand environment,2010,['Xiao-Bin Wang']
0000-0002-6103-5966,10.1109/iccsit.2009.5234482,1,15,"xiaobin, wang",Wang Xiaobin,"School of Computer & Information Engineering, Shandong University of Finance, China",Design of virtual information system based on web,2009,"['Wang Xiao-hui','Wang Xiaobin']"
0000-0002-6103-5966,10.1109/icmlc.2009.5212359,1,16,"xiaobin, wang",Xiao-Bin Wang,"School of Computer and Information Engineering, Shandong University of Finance, Jinan 250014, China",Supply chain coordination based on buy back contract with fuzzy demand,2009,"['Xiao-Bin Wang','Xiao-Hui Wang']"
0000-0003-2428-694X,10.1097/brs.0000000000001547,2,1,"xiaobin, wang",Xiao-bin Wang,,Deformity Angular Ratio Describes the Severity of Spinal Deformity and Predicts the Risk of Neurologic Deficit in Posterior Vertebral Column Resection Surgery.,2016,"['Xiao-bin Wang','Lawrence G. Lenke','Earl Thuet','Kathy Blanke','Linda A. Koester','Michael Roth']"
0000-0003-2428-694X,10.4103/0019-5413.144219,2,2,"xiaobin, wang",Xiao-Bin Wang,"Department of Spine Surgery, The Second Xiangya Hospital, Central South University, Changsha, Hunan 410011, China","Thoracolumbar fracture dislocations treated by posterior reduction, interbody fusion and segmental instrumentation.",2014,"['Xiao-Bin Wang','Ming Yang','Jing Li','Guang-Zhong Xiong','Chang Lu','Guo Hua Lü']"
0000-0003-2428-694X,10.1007/s00264-013-1950-1,2,3,"xiaobin, wang",Xiao-bin Wang,Central South University,Reply to comment on Wang et al.: Single-stage posterior instrumentation and anterior debridement for active tuberculosis of the thoracic and lumbar spine with kyphotic deformity,2013,"['Xiao-bin Wang','Jing Li']"
0000-0003-2428-694X,10.1007/s00586-018-5534-z,2,4,"xiaobin, wang",Xiaobin Wang,Central South University,Cervical hemivertebra resection and torticollis correction: report on two cases and literature review,2018,"['Shaofu Wang','Jing Li','Guohua Lü','Bing Wang','Xiaobin Wang']"
0000-0003-2428-694X,10.1093/neuros/nyy274,2,5,"xiaobin, wang",Xiao-Bin Wang,"Department of Spine Surgery, The Second Xiangya Hospital, Central South University, Changsha, China",Clinical Impact of the Immune Microenvironment in Spinal Chordoma: Immunoscore as an Independent Favorable Prognostic Factor,2018,"['Ming-Xiang Zou','Guo-Hua Lv','Xiao-Bin Wang','Wei Huang','Jing Li','Yi Jiang','Xiao-Ling She']"
0000-0003-1738-6395,10.1007/s11030-018-9837-0,3,1,"xiaobin, wang",Xiaobin Wang,Nanjing Agricultural University,"Synthesis and three-dimensional quantitative structure-activity relationship study of quinazoline derivatives containing a 1,3,4-oxadiazole moiety as efficient inhibitors against Xanthomonas axonopodis pv. citri",2018,"['Xiaobin Wang','Jinghua Yan','Mengqi Wang','Menghan Liu','Juping Zhang','Lijuan Chen','Wei Xue']"
0000-0003-1738-6395,10.1002/slct.201801575,3,2,"xiaobin, wang",Xiaobin Wang,Jiangsu Key Laboratory of Pesticide Science; College of Sciences; Nanjing Agricultural University; China Xiao Wei St. Nanjing China 210095,"Design, Synthesis and 3D‐QSAR of New Quinazolin‐4(3H)‐one Derivatives Containing a Hydrazide Moiety as Potential Fungicides",2018,"['Xiaobin Wang','Mengqi Wang','Jinghua Yan','Min Chen','An Wang','Yudong Mei','Weijie Si','Chunlong Yang']"
0000-0003-0606-4710,10.1117/1.oe.56.8.086109,4,1,"xiaobin, wang",Xiaobin Wang,Beijing Institute of Tracking and Telecommunication Technology (China),Theoretical improvement and experimental research on Raman coupled equations,2017,"['Xiaobin Wang','Wenyun Kang','Ping Xie','Nan Zong']"
0000-0003-0606-4710,10.1109/wocc.2016.7506602,4,2,"xiaobin, wang",Wang Xiaobin,"Beijing Institute of Tracking and Telecommunications Technology, China",Multi-wavelength picosecond blue-green-yellow-red laser,2016,"['Wang Xiaobin','Wenyun Kang','Xiaoquan Song','Tu Wei','Xie Ping']"
0000-0002-9088-1838,10.1371/journal.pone.0063148,1,1,"xiaoyan, yang",Xiaoyan Yang,"Institute of Geographical Sciences and Natural Resources Research, Chinese Academy of Sciences, Beijing, China",Sago-type palms were an important plant food prior to rice in southern subtropical China.,2013,"['Xiaoyan Yang','Huw J. Barton','Zhiwei Wan','Quan Li','Zhikun Ma','Mingqi Li','Dan Zhang','Jun Wei']"
0000-0002-9088-1838,10.1007/s11430-010-0052-9,1,2,"xiaoyan, yang",XiaoYan Yang,Chinese Academy of Sciences,"Starch grains from dental calculus reveal ancient plant foodstuffs at Chenqimogou site, Gansu Province",2010,"['MingQi Li','XiaoYan Yang','Hui Wang','Qiang Wang','Xin Jia','QuanSheng Ge']"
0000-0002-9088-1838,10.1016/j.jas.2013.04.004,1,3,"xiaoyan, yang",Xiaoyan Yang,"Institute of Geographic Sciences and Natural Resources Research, Chinese Academy of Sciences, 11A Datun Road, Chaoyang District, Beijing 100101, China",Identification of ancient starch grains from the tribe Triticeae in the North China Plain,2013,"['Xiaoyan Yang','Linda Perry']"
0000-0002-9088-1838,10.1073/pnas.1115430109,1,4,"xiaoyan, yang",Xiaoyan Yang,,Early millet use in northern China,2012,"['Xiaoyan Yang','Zhiwei Wan','Linda Perry','Houyuan Lu','Qiang Wang','Chaohong Zhao','Jun Li','Fei Xie','Jincheng Yu','Tianxing Cui','Tao Wang','Mingqi Li','Quansheng Ge']"
0000-0002-9088-1838,10.1007/s11430-009-0089-9,1,5,"xiaoyan, yang",XiaoYan Yang,Chinese Academy of Sciences,"Starch grain analysis reveals function of grinding stone tools at Shangzhai site, Beijing",2009,"['XiaoYan Yang','JinCheng Yu','HouYuan Lü','TianXing Cui','JingNing Guo','QuanSheng Ge']"
0000-0002-9088-1838,10.1007/s11434-009-0545-0,1,6,"xiaoyan, yang",XiaoYan Yang,Chinese Academy of Sciences,"Starch grain analysis reveals ancient diet at Kuahuqiao site, Zhejiang Province",2010,"['XiaoYan Yang','LePing Jiang']"
0000-0002-9088-1838,10.1007/s11430-012-4512-2,1,7,"xiaoyan, yang",Yang XiaoYan,Chinese Academy of Sciences,Starch grain analysis reveals Late Neolithic plant utilization in the middle reaches of the Ganjiang River,2012,"['Wan ZhiWei','Yang XiaoYan','Ge QuanSheng','Fan ChangSheng','Zhou GuangMing','Jiang MeiXin']"
0000-0002-9088-1838,10.1016/j.jas.2011.09.001,1,8,"xiaoyan, yang",Xiaoyan Yang,"Institute of Geographic Sciences and Natural Resources Research, Chinese Academy of Sciences, Beijing 100101, China",From the modern to the archaeological: starch grains from millets and their wild relatives in China,2012,"['Xiaoyan Yang','Jianping Zhang','Linda Perry','Zhikun Ma','Zhiwei Wan','Mingqi Li','Xianmin Diao','Houyuan Lu']"
0000-0002-9088-1838,10.1007/s11434-009-0048-z,1,9,"xiaoyan, yang",XiaoYan Yang,Chinese Academy of Sciences,Plant crop remains from the outer burial pit of the Han Yangling Mausoleum and their significance to Early Western Han agriculture,2009,"['XiaoYan Yang','ChangJiang Liu','JianPing Zhang','WuZhan Yang','XiaoHu Zhang','HouYuan Lü']"
0000-0003-3086-0792,10.1021/la403476f,2,1,"xiaoyan, yang",Xiaoyan Yang,,"Submicrometer-sized hierarchical hollow spheres of heavy lanthanide orthovanadates: sacrificial template synthesis, formation mechanism, and luminescent properties.",2013,"['Xiaoyan Yang','Lin Xu','Zheng Zhai','Fangfang Cheng','Zhenzhen Yan','Xiaomiao Feng','Junjie Zhu','Wenhua Hou']"
0000-0003-3086-0792,10.1021/acsami.8b06815,2,2,"xiaoyan, yang",Xiaoyan Yang,"School of Chemistry and Chemical Engineering, Shangqiu Normal University, Shangqiu 476000, China",Photoinduced in Situ Deposition of Uniform and Well-Dispersed PtO2 Nanoparticles on ZnO Nanorods for Efficient Catalytic Reduction of 4-Nitrophenol,2018,"['Xiaoyan Yang','Yi Li','Peng Zhang','Rongmei Zhou','Hailong Peng','Dan Liu','Jianzhou Gui']"
0000-0003-3086-0792,10.1016/j.matlet.2018.05.121,2,3,"xiaoyan, yang",Xiaoyan Yang,"School of Chemistry and Chemical Engineering, Shangqiu Normal University, Shangqiu 476000, China",One-step hydrothermal fabrication of erythrocyte-like ZnS/ZnO composite with superior visible light photocatalytic performance,2018,"['Yiming Zhang','Xiaoyan Yang','Na He','Peng Zhang','Yongqi Ding','Dan Liu','Zhimei Zou','Jianzhou Gui']"
0000-0003-3086-0792,10.1039/c2dt32446f,2,4,"xiaoyan, yang",Xiaoyan Yang,"Key Laboratory of Mesoscopic Chemistry of MOE, School of Chemistry and Chemical Engineering, Nanjing University,Nanjing 210093,P. R. China",Surfactant-free sacrificial template synthesis of submicrometer-sized YVO4:Eu3+ hierarchical hollow spheres with tunable textual parameters and luminescent properties.,2013,"['Xiaoyan Yang','Ye Zhang','Lin Xu','Zheng Zhai','Mingzhen Li','Meng Li','Xiaolin Liu','Wenhua Hou']"
0000-0002-1375-4800,10.1161/atvbaha.112.253229,3,1,"xiaoyan, yang",Xiaoyan Yang,,Endothelial Microparticle Uptake in Target Cells Is Annexin I/Phosphatidylserine Receptor Dependent and Prevents Apoptosis,2012,"['Felix Jansen','Xiaoyan Yang','Friedrich Felix Hoyer','Kathrin Paul','Nadine Heiermann','Marc Ulrich Becher','Nebal Abu Hussein','Moritz Kebschull','Jörg Bedorf','Bernardo S. Franklin','Eicke Latz','Georg Nickenig','Nikos Werner']"
0000-0002-1375-4800,10.1161/circulationaha.113.001720,3,2,"xiaoyan, yang",Xiaoyan Yang,"#N#2Northwestern University School of Medicine, Chicago, IL#N#",Endothelial Microparticle–Mediated Transfer of MicroRNA-126 Promotes Vascular Endothelial Cell Repair via SPRED1 and Is Abrogated in Glucose-Damaged Endothelial Microparticles,2013,"['Felix Jansen','Xiaoyan Yang','Marion Hoelscher','Arianna Cattelan','Theresa Schmitz','Sebastian Proebsting','Daniela Wenzel','Sarah Vosen','Bernardo S. Franklin','Bernd K. Fleischmann','Georg Nickenig','Nikos Werner']"
0000-0002-3173-722X,10.1016/j.tourman.2017.08.013,4,1,"xiaoyan, yang",Xiaoyan Yang,"College of Tourism, Huaqiao University, No. 269,Cheng Hua Bei Road, Fengze District, Quanzhou, Fujian Province, 362021, China",Chinese traditional perceptions of the calendar year: Implications of Jieqi for contemporary product development and sustainability,2018,['Xiaoyan Yang']
0000-0003-1275-8276,10.1038/ncomms16183,1,1,"yan, fang",Yan Fang,,"Author Correction: Tespa1 regulates T cell receptor-induced calcium signals by recruiting inositol 1,4,5-trisphosphate receptors",2018,"['Jingjing Liang','Jun Lyu','Meng Zhao','Dan Li','Mingzhu Zheng','Yan Fang','Fangzhu Zhao','Jun Lou','Chuansheng Guo','Lie Wang','Di Wang','Wanli Liu','Linrong Lu']"
0000-0002-4526-7644,10.1016/j.fsi.2018.12.068,2,1,"yan, fang",Yan Fang,"School of Agriculture, Ludong University, Yantai, 264025, China","Sex-biased regulation of respiratory burst, phagocytic activity and plasma immune factors in lined seahorse (Hippocampus erectus) after subchronic benzo[a]pyrene exposure",2019,"['Han Jiang','Kai Wang','Yan Fang','Jun Chen','Yanmin Li','Guangbo Xia','Yingfeng Zhang','Yu Liu','Chuanbo Ren','Qiang Lin']"
0000-0002-2906-7220,10.1016/j.ijbiomac.2019.01.039,3,1,"yan, fang",Yan Fang,"Fujian Provincial Key Laboratory of Polymer Materials, College of Chemistry and Materials Science, Fujian Normal University, Fujian 350007, China",Mesoporous silica nanoparticles carried on chitosan microspheres for traumatic bleeding control,2019,"['Xun Sun','Yan Fang','Zonghao Tang','Zhengchao Wang','Xinqing Liu','Haiqing Liu']"
0000-0002-5416-3302,10.1126/sciadv.1601114,4,1,"yan, fang",Yan Fang,"Department of Electrical and Computer Engineering, University of Pittsburgh, Pittsburgh, PA 15261, USA.",Pattern recognition with “materials that compute”,2016,"['Yan Fang','Victor V. Yashin','Steven P. Levitan','Anna C. Balazs']"
0000-0002-0559-2231,10.3934/jimo.2016002,1,1,"yang, shen",Yang Shen,York University Toronto,Consumption-portfolio optimization and filtering in a hidden Markov-modulated asset price model,2016,"['Yang Shen','Tak Kuen Siu']"
0000-0002-0559-2231,10.1016/j.econmod.2015.09.006,1,2,"yang, shen",Yang Shen,"Department of Mathematics and Statistics, York University, Toronto, Ontario, Canada, M3J 1P3",Valuing commodity options and futures options with changing economic conditions,2015,"['Kun Fan','Yang Shen','Tak Kuen Siu','Rongming Wang']"
0000-0002-0559-2231,10.1007/s00245-018-9523-8,1,3,"yang, shen",Yang Shen,York University,Mean–Variance Asset–Liability Management Problem Under Non-Markovian Regime-Switching Models,2018,"['Yang Shen','Jiaqin Wei','Qian Zhao']"
0000-0002-0559-2231,10.1016/j.cam.2014.10.011,1,4,"yang, shen",Yang Shen,"School of Risk and Actuarial Studies and CEPAR, UNSW Business School, The University of New South Wales, Sydney, NSW 2052, Australia#TAB#",Optimal control of mean-field jump-diffusion systems with delay,2015,"['Qingxin Meng','Yang Shen']"
